tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.4,0.3,0.0,0.6,2.0,0.0,55.8,4.2,52,62,223,400,35.0,58.5,8,400,179,221,0.8,0.0
0.4,0.3,0.0,0.6,2.0,0.3,55.8,4.2,52,62,223,400,35.0,58.5,8,400,179,221,0.8,0.0
0.4,0.3,0.0,0.6,2.0,0.6,55.8,4.2,52,62,223,400,35.0,58.5,8,400,179,221,0.8,0.0
0.4,0.3,0.0,0.6,4.0,0.0,55.8,4.2,52,62,223,400,35.0,58.5,8,400,179,221,0.8,0.0
0.4,0.3,0.0,0.6,4.0,0.3,55.8,4.2,52,62,223,400,35.0,58.5,8,400,179,221,0.8,0.0
0.4,0.3,0.0,0.6,4.0,0.6,55.8,4.2,52,62,223,400,35.0,58.5,8,400,179,221,0.8,0.0
0.4,0.3,0.0,0.6,6.0,0.0,55.8,4.2,52,62,223,400,35.0,58.5,8,400,179,221,0.8,0.0
0.4,0.3,0.0,0.6,6.0,0.3,55.8,4.2,52,62,223,400,35.0,58.5,8,400,179,221,0.8,0.0
0.4,0.3,0.0,0.6,6.0,0.6,55.8,4.2,52,62,223,400,35.0,58.5,8,400,179,221,0.8,0.0
0.4,0.3,0.2,0.0,0.0,0.0,61.5,5.1,56,68,246,400,39.5,50.2,8,400,198,202,0.9,0.0
0.4,0.3,0.2,0.0,0.0,0.3,57.5,6.2,50,66,230,400,39.5,57.1,8,400,187,213,0.9,0.0
0.4,0.3,0.2,0.0,0.0,0.6,61.5,5.1,56,68,246,400,39.5,50.2,8,400,198,202,0.9,0.0
0.4,0.3,0.2,0.0,2.0,0.0,61.5,5.1,56,68,246,400,39.5,50.2,8,400,198,202,0.9,0.0
0.4,0.3,0.2,0.0,2.0,0.3,61.5,5.1,56,68,246,400,39.5,50.2,8,400,198,202,0.9,0.0
0.4,0.3,0.2,0.0,2.0,0.6,61.5,5.1,56,68,246,400,39.5,50.2,8,400,198,202,0.9,0.0
0.4,0.3,0.2,0.0,4.0,0.0,61.5,5.1,56,68,246,400,39.5,50.2,8,400,198,202,0.9,0.0
0.4,0.3,0.2,0.0,4.0,0.3,61.5,5.1,56,68,246,400,39.5,50.2,8,400,198,202,0.9,0.0
0.4,0.3,0.2,0.0,4.0,0.6,61.5,5.1,56,68,246,400,39.5,50.2,8,400,198,202,0.9,0.0
0.4,0.3,0.2,0.0,6.0,0.0,61.5,5.1,56,68,246,400,39.5,50.2,8,400,198,202,0.9,0.0
0.4,0.3,0.2,0.0,6.0,0.3,61.5,5.1,56,68,246,400,39.5,50.2,8,400,198,202,0.9,0.0
0.4,0.3,0.2,0.0,6.0,0.6,61.5,5.1,56,68,246,400,39.5,50.2,8,400,198,202,0.9,0.0
0.4,0.3,0.2,0.3,0.0,0.0,56.2,5.1,48,64,225,400,33.2,58.4,8,400,171,229,0.9,0.0
0.4,0.3,0.2,0.3,0.0,0.3,58.5,2.6,54,62,234,400,37.5,52.1,8,400,188,212,0.9,0.0
0.4,0.3,0.2,0.3,0.0,0.6,56.2,5.1,48,64,225,400,33.2,58.4,8,400,171,229,0.9,0.0
0.4,0.3,0.2,0.3,2.0,0.0,56.2,5.1,48,64,225,400,33.2,58.4,8,400,171,229,0.9,0.0
0.4,0.3,0.2,0.3,2.0,0.3,56.2,5.1,48,64,225,400,33.2,58.4,8,400,171,229,0.9,0.0
0.4,0.3,0.2,0.3,2.0,0.6,56.2,5.1,48,64,225,400,33.2,58.4,8,400,171,229,0.9,0.0
0.4,0.3,0.2,0.3,4.0,0.0,56.2,5.1,48,64,225,400,33.2,58.4,8,400,171,229,0.9,0.0
0.4,0.3,0.2,0.3,4.0,0.3,56.2,5.1,48,64,225,400,33.2,58.4,8,400,171,229,0.9,0.0
0.4,0.3,0.2,0.3,4.0,0.6,56.2,5.1,48,64,225,400,33.2,58.4,8,400,171,229,0.9,0.0
0.4,0.3,0.2,0.3,6.0,0.0,56.2,5.1,48,64,225,400,33.2,58.4,8,400,171,229,0.9,0.0
0.4,0.3,0.2,0.3,6.0,0.3,56.2,5.1,48,64,225,400,33.2,58.4,8,400,171,229,0.9,0.0
0.4,0.3,0.2,0.3,6.0,0.6,56.2,5.1,48,64,225,400,33.2,58.4,8,400,171,229,0.9,0.0
0.4,0.3,0.2,0.6,0.0,0.0,57.2,6.0,48,66,229,400,32.2,56.9,8,400,173,227,0.8,0.0
0.4,0.3,0.2,0.6,0.0,0.3,58.2,3.6,54,66,233,400,35.0,55.4,8,400,173,227,0.9,0.0
0.4,0.3,0.2,0.6,0.0,0.6,57.2,6.0,48,66,229,400,32.2,56.9,8,400,173,227,0.8,0.0
0.4,0.3,0.2,0.6,2.0,0.0,57.2,6.0,48,66,229,400,32.2,56.9,8,400,173,227,0.8,0.0
0.4,0.3,0.2,0.6,2.0,0.3,57.2,6.0,48,66,229,400,32.2,56.9,8,400,173,227,0.8,0.0
0.4,0.3,0.2,0.6,2.0,0.6,57.2,6.0,48,66,229,400,32.2,56.9,8,400,173,227,0.8,0.0
0.4,0.3,0.2,0.6,4.0,0.0,57.2,6.0,48,66,229,400,32.2,56.9,8,400,173,227,0.8,0.0
0.4,0.3,0.2,0.6,4.0,0.3,57.2,6.0,48,66,229,400,32.2,56.9,8,400,173,227,0.8,0.0
0.4,0.3,0.2,0.6,4.0,0.6,57.2,6.0,48,66,229,400,32.2,56.9,8,400,173,227,0.8,0.0
0.4,0.3,0.2,0.6,6.0,0.0,57.2,6.0,48,66,229,400,32.2,56.9,8,400,173,227,0.8,0.0
0.4,0.3,0.2,0.6,6.0,0.3,57.2,6.0,48,66,229,400,32.2,56.9,8,400,173,227,0.8,0.0
0.4,0.3,0.2,0.6,6.0,0.6,57.2,6.0,48,66,229,400,32.2,56.9,8,400,173,227,0.8,0.0
0.4,0.3,0.4,0.0,0.0,0.0,59.5,3.3,54,64,238,400,38.2,51.1,8,400,183,217,0.8,0.0
0.4,0.3,0.4,0.0,0.0,0.3,64.0,7.2,54,76,256,400,41.8,52.8,8,400,191,209,0.8,0.0
0.4,0.3,0.4,0.0,0.0,0.6,59.5,3.3,54,64,238,400,38.2,51.1,8,400,183,217,0.8,0.0
0.4,0.3,0.4,0.0,2.0,0.0,59.5,3.3,54,64,238,400,38.2,51.1,8,400,183,217,0.8,0.0
0.4,0.3,0.4,0.0,2.0,0.3,59.5,3.3,54,64,238,400,38.2,51.1,8,400,183,217,0.8,0.0
0.4,0.3,0.4,0.0,2.0,0.6,59.5,3.3,54,64,238,400,38.2,51.1,8,400,183,217,0.8,0.0
0.4,0.3,0.4,0.0,4.0,0.0,59.5,3.3,54,64,238,400,38.2,51.1,8,400,183,217,0.8,0.0
0.4,0.3,0.4,0.0,4.0,0.3,59.5,3.3,54,64,238,400,38.2,51.1,8,400,183,217,0.8,0.0
0.4,0.3,0.4,0.0,4.0,0.6,59.5,3.3,54,64,238,400,38.2,51.1,8,400,183,217,0.8,0.0
0.4,0.3,0.4,0.0,6.0,0.0,59.5,3.3,54,64,238,400,38.2,51.1,8,400,183,217,0.8,0.0
0.4,0.3,0.4,0.0,6.0,0.3,59.5,3.3,54,64,238,400,38.2,51.1,8,400,183,217,0.8,0.0
0.4,0.3,0.4,0.0,6.0,0.6,59.5,3.3,54,64,238,400,38.2,51.1,8,400,183,217,0.8,0.0
0.4,0.3,0.4,0.3,0.0,0.0,59.8,4.7,52,66,239,400,35.5,52.9,8,400,186,214,0.8,0.0
0.4,0.3,0.4,0.3,0.0,0.3,58.0,5.6,52,68,232,400,38.5,60.1,8,400,187,213,0.9,0.0
0.4,0.3,0.4,0.3,0.0,0.6,59.8,4.7,52,66,239,400,35.5,52.9,8,400,186,214,0.8,0.0
0.4,0.3,0.4,0.3,2.0,0.0,59.8,4.7,52,66,239,400,35.5,52.9,8,400,186,214,0.8,0.0
0.4,0.3,0.4,0.3,2.0,0.3,59.8,4.7,52,66,239,400,35.5,52.9,8,400,186,214,0.8,0.0
0.4,0.3,0.4,0.3,2.0,0.6,59.8,4.7,52,66,239,400,35.5,52.9,8,400,186,214,0.8,0.0
0.4,0.3,0.4,0.3,4.0,0.0,59.8,4.7,52,66,239,400,35.5,52.9,8,400,186,214,0.8,0.0
0.4,0.3,0.4,0.3,4.0,0.3,59.8,4.7,52,66,239,400,35.5,52.9,8,400,186,214,0.8,0.0
0.4,0.3,0.4,0.3,4.0,0.6,59.8,4.7,52,66,239,400,35.5,52.9,8,400,186,214,0.8,0.0
0.4,0.3,0.4,0.3,6.0,0.0,59.8,4.7,52,66,239,400,35.5,52.9,8,400,186,214,0.8,0.0
0.4,0.3,0.4,0.3,6.0,0.3,59.8,4.7,52,66,239,400,35.5,52.9,8,400,186,214,0.8,0.0
0.4,0.3,0.4,0.3,6.0,0.6,59.8,4.7,52,66,239,400,35.5,52.9,8,400,186,214,0.8,0.0
0.4,0.3,0.4,0.6,0.0,0.0,57.8,7.8,48,72,231,400,34.8,59.2,8,400,168,232,0.9,0.0
0.4,0.3,0.4,0.6,0.0,0.3,61.2,4.3,56,68,245,400,37.2,61.2,8,400,178,222,0.9,0.0
0.4,0.3,0.4,0.6,0.0,0.6,57.8,7.8,48,72,231,400,34.8,59.2,8,400,168,232,0.9,0.0
0.4,0.3,0.4,0.6,2.0,0.0,57.8,7.8,48,72,231,400,34.8,59.2,8,400,168,232,0.9,0.0
0.4,0.3,0.4,0.6,2.0,0.3,57.8,7.8,48,72,231,400,34.8,59.2,8,400,168,232,0.9,0.0
0.4,0.3,0.4,0.6,2.0,0.6,57.8,7.8,48,72,231,400,34.8,59.2,8,400,168,232,0.9,0.0
0.4,0.3,0.4,0.6,4.0,0.0,57.8,7.8,48,72,231,400,34.8,59.2,8,400,168,232,0.9,0.0
0.4,0.3,0.4,0.6,4.0,0.3,57.8,7.8,48,72,231,400,34.8,59.2,8,400,168,232,0.9,0.0
0.4,0.3,0.4,0.6,4.0,0.6,57.8,7.8,48,72,231,400,34.8,59.2,8,400,168,232,0.9,0.0
0.4,0.3,0.4,0.6,6.0,0.0,57.8,7.8,48,72,231,400,34.8,59.2,8,400,168,232,0.9,0.0
0.4,0.3,0.4,0.6,6.0,0.3,57.8,7.8,48,72,231,400,34.8,59.2,8,400,168,232,0.9,0.0
0.4,0.3,0.4,0.6,6.0,0.6,57.8,7.8,48,72,231,400,34.8,59.2,8,400,168,232,0.9,0.0
0.4,0.3,0.6,0.0,0.0,0.0,60.5,4.5,54,66,242,400,33.8,52.2,8,400,183,217,1.0,0.0
0.4,0.3,0.6,0.0,0.0,0.3,61.5,5.9,54,70,246,400,39.8,51.0,8,400,187,213,0.8,0.0
0.4,0.3,0.6,0.0,0.0,0.6,60.5,4.5,54,66,242,400,33.8,52.2,8,400,183,217,1.0,0.0
0.4,0.3,0.6,0.0,2.0,0.0,60.5,4.5,54,66,242,400,33.8,52.2,8,400,183,217,1.0,0.0
0.4,0.3,0.6,0.0,2.0,0.3,60.5,4.5,54,66,242,400,33.8,52.2,8,400,183,217,1.0,0.0
0.4,0.3,0.6,0.0,2.0,0.6,60.5,4.5,54,66,242,400,33.8,52.2,8,400,183,217,1.0,0.0
0.4,0.3,0.6,0.0,4.0,0.0,60.5,4.5,54,66,242,400,33.8,52.2,8,400,183,217,1.0,0.0
0.4,0.3,0.6,0.0,4.0,0.3,60.5,4.5,54,66,242,400,33.8,52.2,8,400,183,217,1.0,0.0
0.4,0.3,0.6,0.0,4.0,0.6,60.5,4.5,54,66,242,400,33.8,52.2,8,400,183,217,1.0,0.0
0.4,0.3,0.6,0.0,6.0,0.0,60.5,4.5,54,66,242,400,33.8,52.2,8,400,183,217,1.0,0.0
0.4,0.3,0.6,0.0,6.0,0.3,60.5,4.5,54,66,242,400,33.8,52.2,8,400,183,217,1.0,0.0
0.4,0.3,0.6,0.0,6.0,0.6,60.5,4.5,54,66,242,400,33.8,52.2,8,400,183,217,1.0,0.0
0.4,0.3,0.6,0.3,0.0,0.0,57.0,4.5,50,62,228,400,32.5,53.4,8,400,170,230,0.8,0.0
0.4,0.3,0.6,0.3,0.0,0.3,56.5,8.7,44,66,226,400,33.8,55.8,8,400,175,225,0.9,0.0
0.4,0.3,0.6,0.3,0.0,0.6,57.0,4.5,50,62,228,400,32.5,53.4,8,400,170,230,0.8,0.0
0.4,0.3,0.6,0.3,2.0,0.0,57.0,4.5,50,62,228,400,32.5,53.4,8,400,170,230,0.8,0.0
0.4,0.3,0.6,0.3,2.0,0.3,57.0,4.5,50,62,228,400,32.5,53.4,8,400,170,230,0.8,0.0
0.4,0.3,0.6,0.3,2.0,0.6,57.0,4.5,50,62,228,400,32.5,53.4,8,400,170,230,0.8,0.0
0.4,0.3,0.6,0.3,4.0,0.0,57.0,4.5,50,62,228,400,32.5,53.4,8,400,170,230,0.8,0.0
0.4,0.3,0.6,0.3,4.0,0.3,57.0,4.5,50,62,228,400,32.5,53.4,8,400,170,230,0.8,0.0
0.4,0.3,0.6,0.3,4.0,0.6,57.0,4.5,50,62,228,400,32.5,53.4,8,400,170,230,0.8,0.0
0.4,0.3,0.6,0.3,6.0,0.0,57.0,4.5,50,62,228,400,32.5,53.4,8,400,170,230,0.8,0.0
0.4,0.3,0.6,0.3,6.0,0.3,57.0,4.5,50,62,228,400,32.5,53.4,8,400,170,230,0.8,0.0
0.4,0.3,0.6,0.3,6.0,0.6,57.0,4.5,50,62,228,400,32.5,53.4,8,400,170,230,0.8,0.0
0.4,0.3,0.6,0.6,0.0,0.0,59.2,9.2,50,78,237,400,34.0,56.5,8,400,169,231,0.8,0.0
0.4,0.3,0.6,0.6,0.0,0.3,57.5,4.2,52,64,230,400,31.8,51.4,8,400,166,234,0.9,0.0
0.4,0.3,0.6,0.6,0.0,0.6,59.2,9.2,50,78,237,400,34.0,56.5,8,400,169,231,0.8,0.0
0.4,0.3,0.6,0.6,2.0,0.0,59.2,9.2,50,78,237,400,34.0,56.5,8,400,169,231,0.8,0.0
0.4,0.3,0.6,0.6,2.0,0.3,59.2,9.2,50,78,237,400,34.0,56.5,8,400,169,231,0.8,0.0
0.4,0.3,0.6,0.6,2.0,0.6,59.2,9.2,50,78,237,400,34.0,56.5,8,400,169,231,0.8,0.0
0.4,0.3,0.6,0.6,4.0,0.0,59.2,9.2,50,78,237,400,34.0,56.5,8,400,169,231,0.8,0.0
0.4,0.3,0.6,0.6,4.0,0.3,59.2,9.2,50,78,237,400,34.0,56.5,8,400,169,231,0.8,0.0
0.4,0.3,0.6,0.6,4.0,0.6,59.2,9.2,50,78,237,400,34.0,56.5,8,400,169,231,0.8,0.0
0.4,0.3,0.6,0.6,6.0,0.0,59.2,9.2,50,78,237,400,34.0,56.5,8,400,169,231,0.8,0.0
0.4,0.3,0.6,0.6,6.0,0.3,59.2,9.2,50,78,237,400,34.0,56.5,8,400,169,231,0.8,0.0
0.4,0.3,0.6,0.6,6.0,0.6,59.2,9.2,50,78,237,400,34.0,56.5,8,400,169,231,0.8,0.0
0.4,0.3,0.8,0.0,0.0,0.0,59.5,8.1,50,70,238,400,36.5,55.0,8,400,180,220,0.8,0.0
0.4,0.3,0.8,0.0,0.0,0.3,58.2,7.0,48,70,233,400,31.8,52.0,8,400,178,222,0.9,0.0
0.4,0.3,0.8,0.0,0.0,0.6,59.5,8.1,50,70,238,400,36.5,55.0,8,400,180,220,0.8,0.0
0.4,0.3,0.8,0.0,2.0,0.0,59.5,8.1,50,70,238,400,36.5,55.0,8,400,180,220,0.8,0.0
0.4,0.3,0.8,0.0,2.0,0.3,59.5,8.1,50,70,238,400,36.5,55.0,8,400,180,220,0.8,0.0
0.4,0.3,0.8,0.0,2.0,0.6,59.5,8.1,50,70,238,400,36.5,55.0,8,400,180,220,0.8,0.0
0.4,0.3,0.8,0.0,4.0,0.0,59.5,8.1,50,70,238,400,36.5,55.0,8,400,180,220,0.8,0.0
0.4,0.3,0.8,0.0,4.0,0.3,59.5,8.1,50,70,238,400,36.5,55.0,8,400,180,220,0.8,0.0
0.4,0.3,0.8,0.0,4.0,0.6,59.5,8.1,50,70,238,400,36.5,55.0,8,400,180,220,0.8,0.0
0.4,0.3,0.8,0.0,6.0,0.0,59.5,8.1,50,70,238,400,36.5,55.0,8,400,180,220,0.8,0.0
0.4,0.3,0.8,0.0,6.0,0.3,59.5,8.1,50,70,238,400,36.5,55.0,8,400,180,220,0.8,0.0
0.4,0.3,0.8,0.0,6.0,0.6,59.5,8.1,50,70,238,400,36.5,55.0,8,400,180,220,0.8,0.0
0.4,0.3,0.8,0.3,0.0,0.0,59.2,5.8,52,68,237,400,37.0,56.6,8,400,175,225,0.7,0.0
0.4,0.3,0.8,0.3,0.0,0.3,57.5,6.2,46,66,230,400,34.0,57.4,8,400,172,228,0.9,0.0
0.4,0.3,0.8,0.3,0.0,0.6,59.2,5.8,52,68,237,400,37.0,56.6,8,400,175,225,0.7,0.0
0.4,0.3,0.8,0.3,2.0,0.0,59.2,5.8,52,68,237,400,37.0,56.6,8,400,175,225,0.7,0.0
0.4,0.3,0.8,0.3,2.0,0.3,59.2,5.8,52,68,237,400,37.0,56.6,8,400,175,225,0.7,0.0
0.4,0.3,0.8,0.3,2.0,0.6,59.2,5.8,52,68,237,400,37.0,56.6,8,400,175,225,0.7,0.0
0.4,0.3,0.8,0.3,4.0,0.0,59.2,5.8,52,68,237,400,37.0,56.6,8,400,175,225,0.7,0.0
0.4,0.3,0.8,0.3,4.0,0.3,59.2,5.8,52,68,237,400,37.0,56.6,8,400,175,225,0.7,0.0
0.4,0.3,0.8,0.3,4.0,0.6,59.2,5.8,52,68,237,400,37.0,56.6,8,400,175,225,0.7,0.0
0.4,0.3,0.8,0.3,6.0,0.0,59.2,5.8,52,68,237,400,37.0,56.6,8,400,175,225,0.7,0.0
0.4,0.3,0.8,0.3,6.0,0.3,59.2,5.8,52,68,237,400,37.0,56.6,8,400,175,225,0.7,0.0
0.4,0.3,0.8,0.3,6.0,0.6,59.2,5.8,52,68,237,400,37.0,56.6,8,400,175,225,0.7,0.0
0.4,0.3,0.8,0.6,0.0,0.0,57.8,8.4,48,74,231,400,33.8,54.0,8,400,164,236,0.9,0.0
0.4,0.3,0.8,0.6,0.0,0.3,60.8,5.1,52,66,243,400,35.5,58.5,8,400,173,227,0.8,0.0
0.4,0.3,0.8,0.6,0.0,0.6,57.8,8.4,48,74,231,400,33.8,54.0,8,400,164,236,0.9,0.0
0.4,0.3,0.8,0.6,2.0,0.0,57.8,8.4,48,74,231,400,33.8,54.0,8,400,164,236,0.9,0.0
0.4,0.3,0.8,0.6,2.0,0.3,57.8,8.4,48,74,231,400,33.8,54.0,8,400,164,236,0.9,0.0
0.4,0.3,0.8,0.6,2.0,0.6,57.8,8.4,48,74,231,400,33.8,54.0,8,400,164,236,0.9,0.0
0.4,0.3,0.8,0.6,4.0,0.0,57.8,8.4,48,74,231,400,33.8,54.0,8,400,164,236,0.9,0.0
0.4,0.3,0.8,0.6,4.0,0.3,57.8,8.4,48,74,231,400,33.8,54.0,8,400,164,236,0.9,0.0
0.4,0.3,0.8,0.6,4.0,0.6,57.8,8.4,48,74,231,400,33.8,54.0,8,400,164,236,0.9,0.0
0.4,0.3,0.8,0.6,6.0,0.0,57.8,8.4,48,74,231,400,33.8,54.0,8,400,164,236,0.9,0.0
0.4,0.3,0.8,0.6,6.0,0.3,57.8,8.4,48,74,231,400,33.8,54.0,8,400,164,236,0.9,0.0
0.4,0.3,0.8,0.6,6.0,0.6,57.8,8.4,48,74,231,400,33.8,54.0,8,400,164,236,0.9,0.0
0.4,0.3,1.0,0.0,0.0,0.0,54.2,5.3,48,62,217,400,30.8,57.6,8,400,168,232,0.9,0.0
0.4,0.3,1.0,0.0,0.0,0.3,58.8,5.8,50,70,235,400,37.5,55.9,8,400,185,215,0.8,0.0
0.4,0.3,1.0,0.0,0.0,0.6,54.2,5.3,48,62,217,400,30.8,57.6,8,400,168,232,0.9,0.0
0.4,0.3,1.0,0.0,2.0,0.0,54.2,5.3,48,62,217,400,30.8,57.6,8,400,168,232,0.9,0.0
0.4,0.3,1.0,0.0,2.0,0.3,54.2,5.3,48,62,217,400,30.8,57.6,8,400,168,232,0.9,0.0
0.4,0.3,1.0,0.0,2.0,0.6,54.2,5.3,48,62,217,400,30.8,57.6,8,400,168,232,0.9,0.0
0.4,0.3,1.0,0.0,4.0,0.0,54.2,5.3,48,62,217,400,30.8,57.6,8,400,168,232,0.9,0.0
0.4,0.3,1.0,0.0,4.0,0.3,54.2,5.3,48,62,217,400,30.8,57.6,8,400,168,232,0.9,0.0
0.4,0.3,1.0,0.0,4.0,0.6,54.2,5.3,48,62,217,400,30.8,57.6,8,400,168,232,0.9,0.0
0.4,0.3,1.0,0.0,6.0,0.0,54.2,5.3,48,62,217,400,30.8,57.6,8,400,168,232,0.9,0.0
0.4,0.3,1.0,0.0,6.0,0.3,54.2,5.3,48,62,217,400,30.8,57.6,8,400,168,232,0.9,0.0
0.4,0.3,1.0,0.0,6.0,0.6,54.2,5.3,48,62,217,400,30.8,57.6,8,400,168,232,0.9,0.0
0.4,0.3,1.0,0.3,0.0,0.0,59.0,4.9,54,68,236,400,36.2,59.4,8,400,174,226,0.8,0.0
0.4,0.3,1.0,0.3,0.0,0.3,56.0,6.9,46,64,224,400,33.0,55.1,8,400,170,230,0.9,0.0
0.4,0.3,1.0,0.3,0.0,0.6,59.0,4.9,54,68,236,400,36.2,59.4,8,400,174,226,0.8,0.0
0.4,0.3,1.0,0.3,2.0,0.0,59.0,4.9,54,68,236,400,36.2,59.4,8,400,174,226,0.8,0.0
0.4,0.3,1.0,0.3,2.0,0.3,59.0,4.9,54,68,236,400,36.2,59.4,8,400,174,226,0.8,0.0
0.4,0.3,1.0,0.3,2.0,0.6,59.0,4.9,54,68,236,400,36.2,59.4,8,400,174,226,0.8,0.0
0.4,0.3,1.0,0.3,4.0,0.0,59.0,4.9,54,68,236,400,36.2,59.4,8,400,174,226,0.8,0.0
0.4,0.3,1.0,0.3,4.0,0.3,59.0,4.9,54,68,236,400,36.2,59.4,8,400,174,226,0.8,0.0
0.4,0.3,1.0,0.3,4.0,0.6,59.0,4.9,54,68,236,400,36.2,59.4,8,400,174,226,0.8,0.0
0.4,0.3,1.0,0.3,6.0,0.0,59.0,4.9,54,68,236,400,36.2,59.4,8,400,174,226,0.8,0.0
0.4,0.3,1.0,0.3,6.0,0.3,59.0,4.9,54,68,236,400,36.2,59.4,8,400,174,226,0.8,0.0
0.4,0.3,1.0,0.3,6.0,0.6,59.0,4.9,54,68,236,400,36.2,59.4,8,400,174,226,0.8,0.0
0.4,0.3,1.0,0.6,0.0,0.0,56.8,5.7,46,64,227,400,33.5,63.2,8,400,161,239,0.9,0.0
0.4,0.3,1.0,0.6,0.0,0.3,55.2,6.1,48,64,221,400,36.0,63.1,8,400,163,237,0.8,0.0
0.4,0.3,1.0,0.6,0.0,0.6,56.8,5.7,46,64,227,400,33.5,63.2,8,400,161,239,0.9,0.0
0.4,0.3,1.0,0.6,2.0,0.0,56.8,5.7,46,64,227,400,33.5,63.2,8,400,161,239,0.9,0.0
0.4,0.3,1.0,0.6,2.0,0.3,56.8,5.7,46,64,227,400,33.5,63.2,8,400,161,239,0.9,0.0
0.4,0.3,1.0,0.6,2.0,0.6,56.8,5.7,46,64,227,400,33.5,63.2,8,400,161,239,0.9,0.0
0.4,0.3,1.0,0.6,4.0,0.0,56.8,5.7,46,64,227,400,33.5,63.2,8,400,161,239,0.9,0.0
0.4,0.3,1.0,0.6,4.0,0.3,56.8,5.7,46,64,227,400,33.5,63.2,8,400,161,239,0.9,0.0
0.4,0.3,1.0,0.6,4.0,0.6,56.8,5.7,46,64,227,400,33.5,63.2,8,400,161,239,0.9,0.0
0.4,0.3,1.0,0.6,6.0,0.0,56.8,5.7,46,64,227,400,33.5,63.2,8,400,161,239,0.9,0.0
0.4,0.3,1.0,0.6,6.0,0.3,56.8,5.7,46,64,227,400,33.5,63.2,8,400,161,239,0.9,0.0
0.4,0.3,1.0,0.6,6.0,0.6,56.8,5.7,46,64,227,400,33.5,63.2,8,400,161,239,0.9,0.0
0.4,0.6,0.0,0.0,0.0,0.0,56.0,7.0,42,66,224,400,36.0,52.2,8,400,179,221,0.8,0.0
0.4,0.6,0.0,0.0,0.0,0.3,56.8,3.5,52,62,227,400,38.8,58.6,8,400,187,213,0.8,0.0
0.4,0.6,0.0,0.0,0.0,0.6,56.0,7.0,42,66,224,400,36.0,52.2,8,400,179,221,0.8,0.0
0.4,0.6,0.0,0.0,2.0,0.0,56.0,7.0,42,66,224,400,36.0,52.2,8,400,179,221,0.8,0.0
0.4,0.6,0.0,0.0,2.0,0.3,56.0,7.0,42,66,224,400,36.0,52.2,8,400,179,221,0.8,0.0
0.4,0.6,0.0,0.0,2.0,0.6,56.0,7.0,42,66,224,400,36.0,52.2,8,400,179,221,0.8,0.0
0.4,0.6,0.0,0.0,4.0,0.0,56.0,7.0,42,66,224,400,36.0,52.2,8,400,179,221,0.8,0.0
0.4,0.6,0.0,0.0,4.0,0.3,56.0,7.0,42,66,224,400,36.0,52.2,8,400,179,221,0.8,0.0
0.4,0.6,0.0,0.0,4.0,0.6,56.0,7.0,42,66,224,400,36.0,52.2,8,400,179,221,0.8,0.0
0.4,0.6,0.0,0.0,6.0,0.0,56.0,7.0,42,66,224,400,36.0,52.2,8,400,179,221,0.8,0.0
0.4,0.6,0.0,0.0,6.0,0.3,56.0,7.0,42,66,224,400,36.0,52.2,8,400,179,221,0.8,0.0
0.4,0.6,0.0,0.0,6.0,0.6,56.0,7.0,42,66,224,400,36.0,52.2,8,400,179,221,0.8,0.0
0.4,0.6,0.0,0.3,0.0,0.0,61.5,1.4,60,64,246,400,36.0,51.0,8,400,182,218,0.7,0.0
0.4,0.6,0.0,0.3,0.0,0.3,57.5,7.1,48,72,230,400,37.8,54.4,8,400,168,232,0.8,0.0
0.4,0.6,0.0,0.3,0.0,0.6,61.5,1.4,60,64,246,400,36.0,51.0,8,400,182,218,0.7,0.0
0.4,0.6,0.0,0.3,2.0,0.0,61.5,1.4,60,64,246,400,36.0,51.0,8,400,182,218,0.7,0.0
0.4,0.6,0.0,0.3,2.0,0.3,61.5,1.4,60,64,246,400,36.0,51.0,8,400,182,218,0.7,0.0
0.4,0.6,0.0,0.3,2.0,0.6,61.5,1.4,60,64,246,400,36.0,51.0,8,400,182,218,0.7,0.0
0.4,0.6,0.0,0.3,4.0,0.0,61.5,1.4,60,64,246,400,36.0,51.0,8,400,182,218,0.7,0.0
0.4,0.6,0.0,0.3,4.0,0.3,61.5,1.4,60,64,246,400,36.0,51.0,8,400,182,218,0.7,0.0
0.4,0.6,0.0,0.3,4.0,0.6,61.5,1.4,60,64,246,400,36.0,51.0,8,400,182,218,0.7,0.0
0.4,0.6,0.0,0.3,6.0,0.0,61.5,1.4,60,64,246,400,36.0,51.0,8,400,182,218,0.7,0.0
0.4,0.6,0.0,0.3,6.0,0.3,61.5,1.4,60,64,246,400,36.0,51.0,8,400,182,218,0.7,0.0
0.4,0.6,0.0,0.3,6.0,0.6,61.5,1.4,60,64,246,400,36.0,51.0,8,400,182,218,0.7,0.0
0.4,0.6,0.0,0.6,0.0,0.0,54.8,5.8,48,66,219,400,33.2,60.4,8,400,160,240,0.8,0.0
0.4,0.6,0.0,0.6,0.0,0.3,56.8,4.8,50,66,227,400,34.8,55.1,8,400,162,238,0.8,0.0
0.4,0.6,0.0,0.6,0.0,0.6,54.8,5.8,48,66,219,400,33.2,60.4,8,400,160,240,0.8,0.0
